$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186965229725898,3.038485218229925
0.00993967053225713,2.2761669217564178e-05
2.2761669217562443e-05,0.03975790831457064
0.5683046493781341,4.074320250504504
0.01509837543325282,-0.000431197102911657
-0.000431197102911657,0.0700938887676669
0.639578973353578,5.103081632980496
0.020765194772038236,-0.0013081244020191267
-0.0013081244020191267,0.11125813880129953
0.7274819076448643,6.121726617564239
0.02707629204231888,-0.002633721655057285
-0.002633721655057285,0.1627878363093362
0.8288186236102737,7.127933004704899
0.034237769361683865,-0.004470909347492688
-0.004470909347492684,0.22502994443745808
0.9413909919572172,8.119850693785649
0.04226875820580994,-0.006905434507815423
-0.006905434507815423,0.2970538133597534
1.063586953851968,9.095959155732247
0.05143181034173918,-0.010033473053844248
-0.010033473053844237,0.3801680377459086
1.1941521771824153,10.055105045532747
0.0617518441165556,-0.01396796942299112
-0.013967969422991116,0.47380628910661826
1.3321189718852582,10.996246210927433
0.0730807685647748,-0.018824526095031144
-0.018824526095031137,0.5760550112894092
1.4766944514983622,11.91836628402524
0.08579623869518717,-0.024703507708391532
-0.02470350770839154,0.6895347740384475
1.6272300021347985,12.820869938572644
0.09978892616688328,-0.031727124803075546
-0.031727124803075546,0.8128490780853638
1.783146112730091,13.702958625573054
0.11524053831575283,-0.04000618454472336
-0.04000618454472334,0.9470506257888092
1.9439594797392208,14.564312505246077
0.13207794148178756,-0.04964556420312694
-0.04964556420312694,1.091191994077259
2.109260545238239,15.404375140492956
0.15013411617745734,-0.06073283988438001
-0.06073283988438,1.2436934986276493
2.278710386876676,16.222636959534203
0.16981260680151763,-0.07335847103210301
-0.07335847103210301,1.4073283868639037
2.451959265487177,17.019149265236546
0.19053361209213476,-0.08762673568148163
-0.08762673568148162,1.5777058273372797
2.6287813360779086,17.792907569242406
0.2127742717407749,-0.10357028581503638
-0.10357028581503637,1.7580198047390625
2.808905038963726,18.544056345579317
0.23690046389515246,-0.12119542570474005
-0.12119542570474015,1.950347661429953
2.9920781108471606,19.27232453534121
0.2625574482404527,-0.14065999588500827
-0.14065999588500833,2.1521943823352467
3.178021870778513,19.97818526804853
0.289751889829347,-0.1619456509122429
-0.16194565091224294,2.3632636802359914
3.366673228211465,20.661065395432235
0.3178144813102848,-0.1850912640419129
-0.18509126404191287,2.5790458786912085
3.557787435867739,21.320828860044955
0.3470702480929464,-0.21000806499509167
-0.21000806499509178,2.801382903131238
3.7511825146605857,21.957459062557337
0.37744427585426993,-0.23670481117238548
-0.2367048111723854,3.029754300868838
3.946735020072273,22.571553742375514
0.4097261080082244,-0.26515809987938915
-0.2651580998793892,3.2686517605040435
4.144432721838217,23.161705519077596
0.443354183558345,-0.2951487082031683
-0.2951487082031683,3.5134813738728345
4.343991426842209,23.729348053283665
0.4790686516900745,-0.3269222383735944
-0.32692223837359435,3.769121700698592
4.545252444038828,24.27451373642837
0.5151255087187396,-0.3603924345261474
-0.3603924345261475,4.025231646825034
4.74825551913964,24.796977610250018
0.5512607912794976,-0.39555585832801893
-0.3955558583280188,4.280702474205111
4.952779285705676,25.296342587677042
0.5902763862782411,-0.43161849254783363
-0.43161849254783363,4.548054149087681
5.158776962125063,25.77371424723426
0.6297458904550652,-0.46932304639649847
-0.4693230463964983,4.816258932753877
5.366157010129229,26.228226294355764
0.6707068045357468,-0.5082269976220415
-0.5082269976220412,5.08931205284197
5.574836156760322,26.660061878560153
0.7130443024166233,-0.5481902287013477
-0.5481902287013478,5.3658519591565295
5.7847010159191115,27.071111066375483
0.7560479728552837,-0.5892277058314488
-0.5892277058314489,5.642331861860009
5.995646561447805,27.460242176321184
0.7991076405326667,-0.6312976214633059
-0.6312976214633059,5.915896513909525
6.207781200887349,27.826817149970452
0.8448709992718447,-0.6733865755966901
-0.6733865755966901,6.195374092011354
6.420737743465274,28.17336402885241
0.8904071095534508,-0.7160389238180471
-0.7160389238180471,6.468689814650796
6.6345613568147215,28.498888454637967
0.9374395576915535,-0.7588908325950283
-0.7588908325950284,6.742520575798454
6.849049193746276,28.80328650466151
0.9860032704706204,-0.8027380947206534
-0.8027380947206534,7.019520649875517
7.0646534044494445,29.08613810231606
1.0337830548749483,-0.8460383844850029
-0.8460383844850029,7.2838459080417675
7.281124610239405,29.34743459764729
1.0837371985510178,-0.8898689288385281
-0.8898689288385279,7.5521358990555765
7.498011515928371,29.59038251606207
1.1341510910927814,-0.9331779161454221
-0.9331779161454221,7.813579739389943
7.715774729648516,29.812735345491106
1.1852091061733663,-0.9758368496029349
-0.9758368496029354,8.067974260802425
7.9338280464108415,30.01582998591686
1.2363382326656578,-1.0177196995710778
-1.0177196995710773,8.313053688794245
8.152497018939048,30.200267544375112
1.2876370745560215,-1.059614744008659
-1.0596147440086587,8.551806088262165
8.371415108486543,30.366170717260555
1.340215840599295,-1.100341770050211
-1.1003417700502114,8.784769118907722
8.590759456030339,30.513895782669415
1.3939513076705168,-1.140309056274724
-1.1403090562747233,9.01234478277697
8.81049843477249,30.64238092296533
1.44790973786733,-1.178669936574605
-1.178669936574605,9.227990316929807
9.030721103732821,30.75195429744841
1.5023297944895262,-1.217837086654887
-1.2178370866548869,9.440901097231796
9.25109440532714,30.845452155784972
1.5573031502018337,-1.2541092354016878
-1.2541092354016883,9.639129311652885
9.471708675861219,30.921322021211168
1.61436327431765,-1.2889448477467809
-1.28894484774678,9.832445645919783
9.692301351933663,30.980357666926988
1.6713633269669348,-1.3232803256927557
-1.3232803256927548,10.016761563454732
9.913251189235034,31.02238769207164
1.7270630038733454,-1.3560773115922715
-1.356077311592271,10.184561442257547
10.13415985105686,31.049449411912065
1.7836378757917961,-1.385117903704679
-1.3851179037046788,10.335997776565488
10.355519037750721,31.060206795013617
1.8423815364178742,-1.4144709590160596
-1.4144709590160605,10.488247005292797
10.576652920638958,31.055497158758058
1.899822206727522,-1.4419686215938399
-1.441968621593841,10.623810230185624
10.797360478134598,31.036093078949616
1.9583053804069672,-1.467910865543962
-1.4679108655439612,10.751452000513643
11.018019955121199,31.004326773166927
2.017747959912648,-1.4934414170144432
-1.4934414170144419,10.874566895661191
11.238868038110116,30.956048708450897
2.079423310340154,-1.5148744708783806
-1.5148744708783806,10.983908800262512
11.459855041335613,30.892213905160705
2.141244518887715,-1.5354381469789418
-1.535438146978942,11.084092954055432
11.680630708932426,30.816683485371083
2.206209308325013,-1.5561242598081737
-1.5561242598081737,11.187446708345481
11.901419094776983,30.7261859682975
2.2660341407036912,-1.5725160373421152
