coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697451206086498,0.6904704711672985,0.5037753745171761,0.07102804565431621,2.599499167572555,0.14175982194063175,10.998623582284623,0.3502632400761648,2.4245719516328395,0.1427096420171981,3.247216224984219,0.18220530290113465
2.978414822891864,0.6747483515047764,0.511394392506493,0.10034269473174515,2.944138908574446,0.16355075334151872,10.997357890902874,0.48020920910716763,2.816710195916991,0.19260788920266544,3.2940634283036965,0.25522062657336775
3.2582878741291097,0.6693430901562823,0.5208405024344391,0.12310206983455227,3.2369223465303345,0.17452553883701563,10.996217622051178,0.5795451549201444,3.183842949804551,0.22771450543984692,3.3406229356230424,0.31123520135173877
3.5369875217043045,0.6746859748475109,0.5316758469890144,0.14242097536380108,3.5183857239002903,0.182671073822549,10.995208115989247,0.660924348380282,3.5311607393872695,0.2553814715531715,3.38690903964815,0.3576507311313935
3.814467928466911,0.6892591430423,0.5437303223180008,0.1595354067930445,3.7966017139618637,0.18984083015599776,10.994321873185008,0.727725962430009,3.862661511178142,0.27708614908862056,3.4329383312797774,0.3963656238803885
4.090821385361323,0.7116952169385146,0.5568945707708824,0.17528552894522387,4.073259637957842,0.19772140324278198,10.993566688715108,0.783834680117209,4.181315643316638,0.29593096326696183,3.478688635624853,0.4295498130608627
4.365939433737367,0.7390393829226176,0.5710826565898616,0.19011020468966006,4.348611357695401,0.20595050550203403,10.992925191116562,0.8318120654858108,4.489595593531077,0.31327614115428626,3.5241843919064064,0.458587907983472
4.640053090811762,0.7698745884945014,0.5862200982812531,0.2038270522122777,4.62289241264037,0.2111365907281824,10.992378325973393,0.8727213635079634,4.78946829874561,0.3289487199861706,3.5694534803130686,0.48400706478873673
4.912993083215952,0.8022657088958635,0.6022451772494092,0.21696666318395263,4.896015450121594,0.21836410621466276,10.991921154437533,0.9067251528524358,5.08237806484487,0.3424956927687136,3.614497182227379,0.5058385166996968
5.1846192121438435,0.8351774023655384,0.6191002536685759,0.22954004608912595,5.167850498897549,0.22476555912708257,10.99154769496394,0.9354031486751129,5.369474360253691,0.35528481270948403,3.659323270689063,0.5249362141583646
5.455421442701663,0.8684092051532701,0.6367336898412267,0.24159435781530103,5.438764146476998,0.2306504367673878,10.99125030261991,0.9589380857961981,5.651755915321674,0.36669784766076524,3.7039413686237213,0.5413392134730535
5.724890053625131,0.9013642598794255,0.6551085220314169,0.25343896539537586,5.708422746186058,0.23810099747429234,10.991018222499488,0.978543374234854,5.929956575594167,0.37746546620613836,3.748373081657949,0.5556895691890045
5.992602509706558,0.9332411521695455,0.6741770245524018,0.26491261212815403,5.976420751309502,0.24405657424858135,10.990845488802485,0.9950849064126512,6.204544226023266,0.38805889341300165,3.7926278813536825,0.5684459774292844
6.259586202707396,0.9645420810068663,0.6939062739422034,0.2762623514358053,6.243500114855067,0.25150407472733594,10.990737109893631,1.0084713851624154,6.476037703871142,0.3982875655849341,3.83668771553915,0.5795291129306348
6.525155441683637,0.9950053502584697,0.7142629501241118,0.28700691218129354,6.509260402888904,0.2539226398291391,10.990675996281364,1.0206224535265538,6.744834774034447,0.4094591306775668,3.8805935515090813,0.5900137265428742
6.789356504510579,1.0246907142895978,0.7352191552247362,0.29741474221630565,6.773659339392211,0.25800199522353695,10.990649439455254,1.030191178867033,7.011226706225403,0.41808432046317945,3.9243763753528453,0.5990264830262509
7.051951838713649,1.0533517914164994,0.7567453188090366,0.3078607738978638,7.036497925493803,0.2658028103254801,10.990682160420114,1.0370135511991787,7.27528979640055,0.42612372886939576,3.9679735490164516,0.6065078458740537
