coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.69744458965215,0.6282086601936169,0.5037761345650754,0.07071560881174126,2.599494300293896,0.14142824489649167,10.998612280458884,0.3292401836543316,2.4246252161776414,0.1403192821391977,3.247222090810258,0.17750869090209073
2.978432245986369,0.5967104019942853,0.5113275244270689,0.0998884433875592,2.9440550043177502,0.16350921224388237,10.997329845339554,0.4673766897759531,2.816829496232806,0.19253097867577354,3.2940782550418417,0.25301684237708155
3.2582770572225854,0.5771237537442863,0.5206142890948255,0.12209478587578951,3.236802587298659,0.17476636736382611,10.996174290657573,0.5696660435128292,3.183912052991755,0.22786424937259014,3.340634162065523,0.3096503166169838
3.536946810853806,0.5727945698780625,0.531187755026766,0.1405778434572407,3.518237708909383,0.18423205815633867,10.99515390356143,0.6517736411312814,3.531133246400157,0.2547987643537553,3.3869067859324353,0.3557849672577937
3.8144687508929565,0.5836560371149022,0.542863067328611,0.1562523955391536,3.7964813334310694,0.191910553784387,10.99426475199609,0.7202975491241987,3.862523554611754,0.2772345385929098,3.432909762076186,0.39495098502027937
4.0908443764292315,0.6069508742249564,0.5555317063701785,0.16975808167003145,4.073165444755817,0.1988781306895589,10.993490485002416,0.7782857121994305,4.18123588632608,0.29656950638607127,3.4786702785541648,0.4287514004829065
4.3660586067499025,0.6387415493006863,0.5691059568260961,0.18123929455293325,4.348602784179289,0.20372881206515941,10.992834320254232,0.8270852443885368,4.489546394792414,0.3135526848461832,3.524168320531341,0.45787751909137636
4.640129898430132,0.6751787235967531,0.5835152659541967,0.19164993949590495,4.622872691609649,0.21230468970927396,10.992283809138216,0.8679321631585316,4.7893824052225185,0.3285328768560656,3.5694196277170382,0.4829485043362747
4.913031062609662,0.7131799420023857,0.5987025675519045,0.2011220996066311,4.89596480880119,0.22048224082700207,10.991816968779043,0.9028001329595302,5.082319650129879,0.34241039973678733,3.614465135525365,0.5050020466931815
5.184734149936048,0.7511264768681145,0.6146357816619975,0.20946487641705272,5.167860759193108,0.22512201682427507,10.991425299799326,0.9331883029246003,5.369503255204273,0.35611410718033554,3.659316045563762,0.5248393258973542
5.455473879812416,0.7888290155596306,0.6312403440842813,0.21702586441200042,5.438742208257995,0.23212247613920237,10.991117686326989,0.9571357878575933,5.651787154881631,0.3670903483777214,3.7039402633922407,0.5412751712113114
5.724552655534353,0.825196491472487,0.648490965616423,0.22399010342857995,5.708087208429422,0.23899934192217337,10.990870542175346,0.978062466123579,5.929956149164352,0.3785177539241967,3.748395041045628,0.5562164130247329
5.992673196742544,0.8607424961548651,0.6663870934317148,0.23050059284846935,5.976357170259699,0.24449208017673882,10.990689464728847,0.9949910780895721,6.2045594501117165,0.38881423403755455,3.792658022893156,0.5690535742440402
6.2597105623281095,0.895082515180506,0.6848817630262166,0.2362845150631156,6.243541527803084,0.24759344496335153,10.990569126228277,1.0084648033702102,6.476107159497011,0.39819593158048017,3.8367399583786503,0.5800507876936989
6.525013708056576,0.9276444559606905,0.7039091866768614,0.24163999915187767,6.509117090106538,0.25399353061545027,10.990504071686784,1.0194684349710776,6.7448790018770435,0.40750467128144446,3.8806521142039543,0.5897449931379533
6.789236964255906,0.9593073627630543,0.7234945090067473,0.24703948679106577,6.773504296119829,0.2614175982877419,10.990486007163595,1.0279142356673328,7.01123046332871,0.4156137048459025,3.9244143117785306,0.5980262331799592
