$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.998665835153782,0.4667283522984218,2.356417193412332,0.19924193775813076,3.2472586101807877,0.2517630864178956
10.997621794487594,0.5702632522923836,2.7107654280093096,0.2515298633958969,3.294409094564617,0.3084949178551164
10.996775321627695,0.6531590167117522,3.063112828111131,0.29965895136419624,3.34144652115802,0.35465040142911713
10.995685827642735,0.7221875706161744,3.4133193774767627,0.34534848575006044,3.3884111679803777,0.3937913771199677
10.994542911860117,0.7785586474821493,3.761319061683579,0.3878469706762157,3.435134781679247,0.4264354540264783
10.992960398973693,0.8281909882007235,4.107322122605765,0.4299141505837762,3.482096922016755,0.45584558198848074
10.99112214608608,0.868759491474501,4.4511373028320955,0.46938479900138025,3.5292510394337975,0.4806353564695871
10.989804277904932,0.9042902031127056,4.793252296736926,0.5081350937907373,3.575687153816023,0.5029405364531214
10.98826927402725,0.9333570590966604,5.133354217530656,0.5446531271911889,3.622094209601407,0.5219248648222776
10.98747610076455,0.9564810579290122,5.47118832749049,0.5789455174480148,3.668628355068567,0.5378368740253022
10.985867178353546,0.9764827071360526,5.807760216748819,0.6123873999504834,3.7150625823613908,0.5522392729718268
10.983950591919164,0.994004652926226,6.142074788753549,0.6448999777837117,3.7611543901210407,0.5654025476057861
10.983242006606584,1.0069532008133608,6.473306062640809,0.6746166583045303,3.807244999981694,0.5760528638088327
10.98247789202421,1.0176578755940717,6.803526597735339,0.7031033944575011,3.8535317180207724,0.5855698883423707
10.981562496453945,1.0263920256892904,7.131382787750192,0.7305137196230909,3.8992942393411147,0.5940546831192127
10.98001611904319,1.0346908789734426,7.456984964074856,0.7573837307641865,3.94582859009253,0.6024046757446154
10.979595928443825,1.0412188338005393,7.77987527948775,0.7828615190921137,3.99210891516962,0.6097622326848798
10.978481546049972,1.0453912430393033,8.101275458457616,0.8067060687747047,4.03836973258361,0.6158645610967451
10.978876432880384,1.0502705410303474,8.421707310245397,0.8304900935877975,4.083855706961872,0.6223002623046808
10.977930236405681,1.05487920692205,8.739676308101584,0.8541471955264635,4.129997342015704,0.6287401384720831
10.976985879914647,1.0582132230635817,9.055464289011194,0.8764871270966539,4.175362462187065,0.6344039754000318
10.975238846017572,1.0594321243089586,9.369782380778735,0.8963782731174181,4.221505461309009,0.6388105684682536
10.974752191450198,1.061935497813449,9.682322438878503,0.9171848393765486,4.2671402011217605,0.6439908347140944
10.973697332207772,1.0636891100340384,9.99230617349654,0.9369762812874627,4.313227051874962,0.648758430113865
10.973540160068843,1.064673785458142,10.301629748470658,0.955661192153702,4.357506849228883,0.6529146437535056
10.97424501145153,1.0667977660370789,10.607593580178794,0.9751361124306599,4.402681858063738,0.6578409138496667
10.974302348075264,1.0671602541311158,10.909756635025072,0.992333783694984,4.448025440156771,0.6616299624361341
10.974666154483057,1.0683252877466978,11.213039796849564,1.0100156302157064,4.492835642606715,0.6658894120102132
10.973873564178461,1.0695275867569676,11.512448559744199,1.0274606775722954,4.538373398169336,0.6702419134109547
10.974354558852317,1.0699209878308003,11.809835650231259,1.043828869353876,4.583624014853876,0.6740478031977452
10.97471917605985,1.0699737983946187,12.106859487502108,1.059571002356321,4.628153079616954,0.6775875558111941
10.974795885688055,1.0714547840075002,12.400634069993558,1.0762437720549043,4.672441546744662,0.6819734831794495
10.975512719824492,1.0713871749904504,12.692998860985762,1.091198637813093,4.71715486003369,0.6854026729595467
10.975812834441445,1.0721014036303238,12.981607912821643,1.1067034233857087,4.761791762669013,0.6893405403115801
10.976063234393422,1.0717203648975935,13.268891705147762,1.1207116121074625,4.806402579430608,0.6925362823592424
10.977128133540075,1.0707560743586244,13.557294522820225,1.1338373641435078,4.850767476734442,0.6953018647469543
10.97826653911383,1.0716355024942255,13.841672915453977,1.1484595568154485,4.894336724594077,0.6991600685408447
10.978972231855845,1.072486234811915,14.12386457739133,1.1628989988259653,4.939735851488457,0.703124900696115
10.979726879250759,1.0718105062098744,14.404626966481905,1.1755015458753435,4.983934557707673,0.7060119284887987
10.979503587879128,1.0707816502186907,14.684461935369287,1.1874512077598736,5.028371201178293,0.7086640941614107
10.981415681619358,1.0713559706242544,14.95962121518046,1.200826879838722,5.073139312188025,0.712338401179472
10.981085589229881,1.0723820731694351,15.234718032966624,1.2146839342342544,5.118139651280769,0.7163893580373707
10.981420095584745,1.072359125960288,15.506528232938164,1.2269108537452154,5.162205184404638,0.7195989661703545
10.98236199810986,1.0725045524752355,15.775006042609892,1.2392155555552808,5.206261014726068,0.7229337389972319
10.98286022824561,1.0735360065417563,16.04448040962032,1.2523876956404358,5.249580318662215,0.7268150299868306
10.986144636769735,1.074198008215871,16.310178062695343,1.2647630815871622,5.293094990906478,0.7303659117168378
10.988749328587188,1.0737893295292111,16.573233547722783,1.2756379993450506,5.336856364366961,0.7331810059369496
10.991969810571021,1.075072327699882,16.833781373243177,1.2883646757438187,5.380514746883725,0.7371420362342517
10.994257814569304,1.075373927688944,17.096134272824244,1.2998845496026645,5.423165083979893,0.7403887065086542
10.994919773790865,1.0750367997356332,17.356091851515252,1.3105451862690494,5.466588946076963,0.7432689408362382
10.997393768383011,1.0738977528700409,17.61398038684064,1.3199616064484583,5.5093737380206145,0.7454939072085919
10.999954157467048,1.073853941744618,17.869905238749777,1.3304754203999982,5.552056101472423,0.7484350035304955
11.004342327797872,1.0741200525917525,18.124283898613147,1.3411262730388152,5.5942892966730335,0.7515033193820106
11.007498491853093,1.0746127863358783,18.374222271829108,1.3519030010367108,5.637648137547776,0.7548083891346186
11.011259766508502,1.075517408158908,18.62247391622013,1.3629730864635847,5.680950742508847,0.758357189504165
11.01429494251232,1.07592697250229,18.87144194804202,1.3734001330313226,5.724481908248201,0.7615885896769219
11.016927991733287,1.073803632841154,19.116148907272436,1.3803662178215044,5.766688664384284,0.7629222430873818
11.019004912936724,1.07464851351687,19.36003039685011,1.3911561085411788,5.80940192549557,0.7664433436758368
11.022337276519458,1.074878282139373,19.60364919250587,1.4009520257783437,5.851687677636858,0.7694448412847805
11.026869027913056,1.0761735132641954,19.84313947428737,1.41189124483239,5.895381038858381,0.7732451923260393
11.03088160915243,1.0756880100753865,20.080063159238534,1.4203788549329168,5.937046735911971,0.7756553264212103
11.034747471619198,1.075499571218506,20.316093562715857,1.4291203223992017,5.979515552730602,0.7783053928317261
11.038801895195286,1.075594447617185,20.550719638525344,1.4381331262188912,6.021002305955958,0.7811010296250617
11.040803472468342,1.0757277914033088,20.78262471824593,1.447113210002644,6.063479285857624,0.7840022595574254
