$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186965222097044,0.10039422112981537,3.0384852187441242,0.20078648795362042
0.5683024063705272,0.1232116804397115,4.074320648107134,0.26517966426123657
0.6395762352603548,0.14416359408394366,5.103082668619583,0.333204763863897
0.7274794960917702,0.16478221180434646,6.121728044943386,0.4037744086019565
0.8288159584158085,0.18531726182309796,7.127935304194199,0.47490402986302027
0.94138797190829,0.2057570900314636,8.119853523422833,0.545216963727337
1.063583893329463,0.22698625744682296,9.095961990457159,0.6169320491164142
1.194148948388906,0.24860672147742494,10.055108662807882,0.688436066958358
1.33211578484258,0.27031177921963817,10.996250295793066,0.7587222576891165
1.4766914003515157,0.29291256433703783,11.918370020128663,0.8302287700273834
1.627226873493329,0.3159933842022454,12.820874357631139,0.9017290377092347
1.7831429957597351,0.33933646830581926,13.702963097448215,0.9726894238834426
1.9439565570941253,0.36348234972796084,14.564317077182974,1.0446572484339816
2.109257915074069,0.3874525054814424,15.404379443399597,1.1150982951438617
2.278707925135613,0.41177892195014265,16.222642309255857,1.1855102402019262
2.4519572510381766,0.4366251703306239,17.01915198761168,1.2563527214730448
2.6287792397660863,0.4612555744302669,17.792911051204072,1.3258562938364178
2.8089026691351138,0.4863914210554392,18.544062184361604,1.395792119784137
2.9920757545040497,0.512029939114934,19.27233265339298,1.4662147362215279
3.1780197849704157,0.5376027153835633,19.978192309643372,1.5357755168637468
3.366671675899151,0.5627182877896364,20.661070027654752,1.60363735332889
3.557786410740199,0.5883972276644075,21.320831586518924,1.6721813940948476
3.75118204960507,0.6139649717773061,21.957459293226282,1.7397688816090713
3.9467342986937126,0.6394776324161366,22.571555846772416,1.8065568953310536
4.1444307182886355,0.6647126871375735,23.161719435440045,1.872140740611649
4.343990243486007,0.6899771348562409,23.729355591151972,1.9370137744447242
4.545252937541253,0.7156983882956333,24.27450789268501,2.002243850453762
4.748256957220747,0.7413410312557476,24.796962885227224,2.066559547255057
4.952781318086924,0.7668907191521105,25.296321698883204,2.1296425874160536
5.158779786327904,0.7920408112851159,25.773681518519005,2.1914674251731436
5.366160214645455,0.817428496907963,26.228181893462693,2.2524770636315448
5.574840095909271,0.8426207847564701,26.659998213757685,2.3122351451239678
5.7847055310314675,0.8677633582616247,27.071044858062688,2.3710024079984264
5.99565069338821,0.8924924389798898,27.460175248340715,2.428063898665359
6.207784978155623,0.9171076979196116,27.826746745811086,2.4839616256023738
6.420743142313241,0.9418009939708081,28.173271109106327,2.5388123161558664
6.634569583428503,0.966028203367629,28.498765106142972,2.59178628089291
6.849052312084597,0.9908032354474245,28.803160938393262,2.644157723987484
7.064656541620449,1.015285960155461,29.08600189602961,2.6950272261111947
7.28113119931592,1.0392962267556154,29.347263705724,2.7434860855063112
7.49801861932618,1.0632164363699885,29.590198406380942,2.790528755600501
7.715783238038992,1.0866132347125081,29.812534883596385,2.8350773717488393
7.93383750565493,1.110438761961705,30.01561769696417,2.8790559076307876
8.15250636201642,1.1337607714062596,30.20004243387569,2.9210180632131904
8.371426152500176,1.1569465203284781,30.365931408065713,2.9613596997683858
8.590770600347318,1.1796308057557578,30.51364900168803,2.999091819044941
8.810510687665484,1.2029279311031877,30.642136373823924,3.036741867978968
9.030734392908421,1.2264507822500277,30.75169133598052,3.0728149175825497
9.251106108934556,1.248987646216255,30.845194044070972,3.1061674811126547
9.471720314385287,1.2707913708778644,30.92106654202172,3.13547987081486
9.692311798635785,1.29281438858529,30.980101715819664,3.164326772987531
9.913263352353576,1.3144138283465316,31.022105583614017,3.1900525219475324
10.134172612943818,1.3361040609795432,31.04916433884297,3.214906624059675
10.355529320179556,1.3577861711909964,31.059928389484394,3.238584675307815
10.57666037545754,1.3794282082452023,31.055230304617435,3.261194978127178
10.797371078585465,1.4010611806839406,31.035836365538163,3.2820112046350634
11.018021650540389,1.421945337755984,31.004144234436648,3.2994649003986334
11.23886876847265,1.4425139748597968,30.95588131792903,3.3146827994754875
11.459854803606863,1.4632881349619127,30.892055037141482,3.329267085883896
11.680635080578707,1.483528955603352,30.816534685813668,3.3413603573169937
11.901422994138054,1.5041051995754773,30.726021374132728,3.3524785782779034
12.122205171480987,1.5246534796439153,30.622023061182833,3.362476468474943
12.341986544049783,1.5447516034636513,30.5096185337053,3.370678463915927
12.561568837427219,1.56474423908086,30.38234266294149,3.376550337403979
12.78108365954876,1.5846389966878593,30.243274964815626,3.3818177725260967
12.999761385790258,1.6047733952858396,30.09377120797503,3.385890846493974
13.218114404338356,1.6246792108748815,29.933711616209735,3.3880891766423975
13.43592424652194,1.6437888888826626,29.764275097828328,3.3882336652200395
13.65364768131476,1.6632703211097284,29.582531183860276,3.3873036407682284
13.871487858975208,1.6826706748710083,29.389698273285724,3.3854315757238926
14.088272972385695,1.7024960821976085,29.190307966582207,3.3831194923158048
14.30421529660347,1.7213646367972872,28.98090419906742,3.3782054724402437
14.520055751690803,1.7403263817161614,28.763162089180828,3.3727535451250126
14.735233506104153,1.7602861223214312,28.53500428923908,3.3669331181361337
14.95008120658703,1.7797229504057335,28.30039351894734,3.359454992286762
15.164227333884867,1.7985719805443627,28.058278276489737,3.3502565822213817
15.377461169848235,1.8174458117372392,27.80894501927936,3.3402610745994528
15.590483197793397,1.8367290032892865,27.551583180634534,3.330047668448911
15.803167591969828,1.8547819939949066,27.288733311648233,3.316068448984931
16.014083621010077,1.8724032170836404,27.020365917999207,3.301987462214529
16.224317472501582,1.8906212699043523,26.74629534172055,3.288172103880045
16.434761293556843,1.909218854154874,26.464791532450846,3.273506097724762
16.644181045707697,1.9278665213732424,26.179498750027665,3.2580495866105306
16.852544185624048,1.9454820923467782,25.890983539238356,3.2415876081562303
17.060057572174127,1.9630822398577834,25.595517166548333,3.2243063387050834
17.266478208072296,1.9811093806046403,25.29599308186153,3.2062168878730675
17.472177883959404,1.9994246012645953,24.993803950636337,3.188085948932894
17.677062338204195,2.0172480350391564,24.68865812037791,3.168659101939673
17.880858191758463,2.035622415063714,24.381075662691675,3.149577459212117
18.083473493726746,2.0539284319297466,24.071972159004137,3.1304093691073467
18.28590516383473,2.0715295049806257,23.756965735884457,3.1092689418497197
18.48649633449235,2.0882989398034377,23.441308180290058,3.087013387467152
18.68642789139852,2.105534514368209,23.123979189036035,3.064739457044295
18.88571948087209,2.1234467901942975,22.804390569921058,3.0436610135864783
19.083521239343032,2.1408847654257803,22.48246616137224,3.0216940218658395
19.28023142809908,2.1582723566562496,22.161744425881405,2.999171980717122
19.476330492042187,2.175539366695636,21.838563766575408,2.97665086487173
19.671193212461365,2.1927008902820178,21.516525110411244,2.9546188584343858
19.864466013101357,2.2097174909259487,21.19435264374303,2.9317694928903486
20.05712689653838,2.2265053608763474,20.871334418072315,2.9087996516301358
20.24869702395515,2.2439111853369167,20.55026917107209,2.8862427578113232
20.439445298320226,2.2613737344256917,20.23041473879742,2.86439776382004
20.6278814561545,2.2790521471506593,19.91020674266867,2.843360900761229
20.81601603288512,2.2959748574009513,19.592435446564515,2.821374030182519
21.0029013870652,2.3122421606493697,19.27885342960968,2.799069543943567
21.188655655599376,2.3290624696464386,18.965048547035313,2.77785713807191
21.373398429559476,2.345123350445662,18.653005675548872,2.755951418813841
21.55621968470928,2.361689167466159,18.34339683199075,2.73529318386397
21.73752154988545,2.377701645021306,18.035668746569094,2.7152869394503014
21.917699005053162,2.3934400929978965,17.73097185148587,2.695033339816687
22.098056145125636,2.409785734791566,17.42809335933566,2.6764987464964327
22.27622037605444,2.4253691546099554,17.12862076902893,2.6577069829104243
22.452556609242464,2.4398293673532487,16.8344315594198,2.639287834481787
22.62774812555358,2.454484321173664,16.542479168949757,2.621641303409975
22.801283082358147,2.4692745544939685,16.255522761807566,2.605264370154098
22.973435386290994,2.4838490054954696,15.972318903168395,2.589539912902926
23.144628133047316,2.4977859999562213,15.692893525080013,2.574716313584983
23.315878496614083,2.51182050090842,15.418972450486955,2.5610734954470695
23.48319955056083,2.5263757744273034,15.148951719293688,2.5491434746169377
23.65008227733891,2.539765253904543,14.88428761237106,2.537359712986451
23.81539554523646,2.5531789900210953,14.623952341191076,2.5269441430112094
23.9803240711551,2.5649415224528083,14.369542095613582,2.5167388150211787
24.142620736030008,2.5766437910159223,14.119399958403388,2.508175554365705
24.303957418185732,2.5876563203333727,13.874573062481632,2.5004388207676636
24.46559568825376,2.5986432083710502,13.636364295272934,2.4939896132791
24.624008333137024,2.6085753353670453,13.403623062581216,2.4884130181250206
24.78336301238914,2.6180303780753635,13.177475154658774,2.4840032370365273
24.938664809496164,2.6271684995572904,12.9556708459513,2.481922126471355
25.094408752315257,2.636291527207438,12.740395124752737,2.480643891713602
25.248650697858153,2.6425018942790466,12.532059421300884,2.4789201771293468
25.40045819333943,2.6492531170735414,12.329178122447223,2.479072963408343
25.54915764648516,2.655137771429889,12.131489508499708,2.480587792669916
25.698516088080723,2.660178713159985,11.94086084353148,2.4825135064865935
25.847841670697793,2.664842462484211,11.757257387630016,2.485523008787822
25.994978893831412,2.669947837169999,11.580747921469708,2.490420210092308
26.141703881147393,2.6718458457863354,11.410667559367281,2.4944530956817976
26.287507894512444,2.674678034898295,11.24832536693016,2.5015215170539262
26.43082950449885,2.676369651659376,11.092562163477316,2.50785427891901
26.573486495810442,2.677309539823781,10.94358563890244,2.515031692954052
26.71502678746095,2.6771431515229858,10.801835926195015,2.5223484454994263
26.85591268674131,2.6761812700464347,10.667975483488782,2.5298515657309193
26.996103275952986,2.6750991223198883,10.540769048658193,2.538021401352147
27.13541045022286,2.673687083691446,10.420765907478835,2.547516363164032
27.273167293611436,2.671157785787923,10.309028344379266,2.556379821815254
27.409861434862172,2.6674999449147125,10.204220542345304,2.5650785334970454
27.545431227064125,2.6636930658586486,10.106925705720768,2.5745570106147784
27.680491895486185,2.6594295576148834,10.018049884478831,2.5844420687373253
27.814837966490593,2.6553203847071036,9.936328748350986,2.595018522941528
27.949275715792336,2.650340208968447,9.863380955289239,2.605494325658228
28.083172778638467,2.646592445446617,9.798635052265043,2.6173231699128174
28.214901246232724,2.6411798739587278,9.740510424088226,2.6282984038099215
28.34768186522015,2.6357732258233524,9.691971367130535,2.640314318390347
28.47930659794092,2.630556341085534,9.651056135717939,2.6522050290917085
28.611103984943856,2.6245348282353436,9.618577415718654,2.6643184142492635
28.742276108749284,2.6173895091113097,9.59450842524584,2.6747958998564125
28.87331357447974,2.612216264809229,9.579600530866694,2.6875275650340975
29.004747169375403,2.6068852376101406,9.573678857602335,2.701103178242636
29.13604362066936,2.6003716752763655,9.57625728617776,2.7132514105665098
29.266770267235454,2.594873513403739,9.58726148821713,2.7253976835870035
29.397420317442847,2.588579800738215,9.60732033627511,2.738564868405581
