coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6974595567699,0.7724789812642034,0.5037753745170274,0.2241085394772198,2.5995058481177757,0.44812326864960234,10.998623582316327,0.350263240076165,2.4245736215538822,0.1427096420171981,3.2472162250144554,0.18220530290113468
2.978425543854428,0.7713746669729247,0.5111322382390603,0.31625653816482335,2.944060276534241,0.5171858222192975,10.997357891306983,0.4802092091075468,2.816713667701036,0.19260793240196394,3.2940634286251482,0.2552206265747336
3.2583143274327995,0.7782400609050173,0.5202149993149432,0.3861456255883603,3.2368464427221766,0.5518875975208031,10.996217624064984,0.5795451549243518,3.1838509820528635,0.2277146051934266,3.3406229395595686,0.3112352013649637
3.537055684533243,0.79212844434969,0.530596493598039,0.44343907022314366,3.518354583680625,0.5776460160662445,10.995208124199996,0.6609243484018174,3.531180679605743,0.2553816874907904,3.3869090610442165,0.357650731237065
3.8146088782973493,0.8118047147709606,0.542101121977983,0.49193668952412073,3.7966481739217643,0.600322327613331,10.994321897413252,0.7277259625172522,3.862705387354938,0.27708663576187176,3.4329384003853103,0.3963656244166079
4.090999924952939,0.8356816772522395,0.554611229933152,0.5342520197847065,4.073361341616504,0.6252487845291326,10.993566735046421,0.7838346803927285,4.181386136555877,0.29593199723232194,3.478688763604964,0.42954981493171596
4.366248605146666,0.8626433701242979,0.5680427847585817,0.5719623496719712,4.3488385657093245,0.6512752661338381,10.99292528147363,0.8318120661071057,4.489713210741632,0.3132779012829154,3.524184652477831,0.4585879122771883
4.640403542869535,0.8915448776603636,0.5823170023636801,0.6044448609438136,4.623186683486992,0.6676833526326523,10.992378464236563,0.8727213647924449,4.789631883899067,0.32895160174888055,3.5694538625369816,0.4840070738611017
4.913406955209666,0.9214212531868535,0.597389417605815,0.6338278382876398,4.896386407173085,0.6905428746164217,10.991921349055968,0.9067251551023193,5.082591041881437,0.34249985207997663,3.6144976929932064,0.5058385325135559
5.185076837251472,0.9518826530099689,0.6131961038009437,0.6601394386406186,5.16828153707527,0.7107900508326421,10.991547950258408,0.9354031522301787,5.369735601626998,0.35529037496760096,3.6593238941802757,0.5249362386717707
5.455847688072936,0.982464839233677,0.6296822702496008,0.6835406532033994,5.439191475218235,0.7294021877206371,10.991250607852319,0.9589380909756184,5.6520497131123335,0.3667048216660091,3.7039420157696794,0.5413392481038737
5.7252170582787585,1.0128820070615503,0.646860164717028,0.7060692522359229,5.7087836567551795,0.7529615140525877,10.991018555253254,0.9785433812142317,5.93025695183127,0.3774736300595136,3.7483736122899747,0.5556896135161876
5.99327993118186,1.0428483153876436,0.6646384851964179,0.7263875036476333,5.977057177855057,0.7717884672782698,10.990845922324553,0.9950849151428446,6.204918866886972,0.3880677722021101,3.792628644474853,0.5684460285000399
6.26024854219213,1.0722101767323349,0.6830181401702538,0.7460139085655737,6.244191277675998,0.7953556624787135,10.99073763477323,1.008471396261082,6.476469017887976,0.39829774470129053,3.836688593865725,0.5795291746562823
6.525975585931519,1.1010774686181388,0.7019611866641088,0.763115738847808,6.510098938046652,0.8030051022213727,10.990676640391442,1.0206224674391204,6.745342661665966,0.40947075797521604,3.8805946289766653,0.590013799992504
6.790442737272315,1.1292221009908205,0.7214590143164665,0.7790031030972653,6.774754393187304,0.8159122029001098,10.990650248886073,1.030191196129968,7.011848478386387,0.41809758931275454,3.924377813144841,0.5990265703733676
7.053392797467495,1.1567117471415187,0.7414752262329708,0.7950108796406279,7.037940099562952,0.8405948414785659,10.990683197807087,1.037013572728259,7.276072821656358,0.4261392156227989,3.9679755620852815,0.6065079522260972
7.3156726037668705,1.1837278337510164,0.7620075382393601,0.8101746182091879,7.300291106155477,0.8528097033654382,10.990746737460249,1.0432442961238328,7.538468482794089,0.43433668175802104,4.0114736820563195,0.6136631281682119
7.576020534397685,1.2099767605657648,0.7830038487516461,0.82406484871833,7.560927936228253,0.8647481550419911,10.990846427763834,1.0488747360213568,7.798982145796971,0.44284647879721145,4.05485803214698,0.6204927911112217
7.836114030696081,1.2358113978037395,0.8044545894594882,0.8389072204446901,7.821015513111338,0.8934946705731129,10.990996969108533,1.0534474956510744,8.057853460863404,0.45192488344974624,4.09808476168614,0.6267443170850231
8.094096016822732,1.260691825964726,0.8263909806923045,0.8534106350480649,8.079301339661088,0.9033179033692316,10.99117739500078,1.0575017239975766,8.315077212338885,0.46010283713932054,4.14121860008761,0.632672455263695
8.35064761996091,1.2848793257045616,0.8487538209517959,0.8680386159346655,8.336081661972566,0.9230326693839629,10.991400743358241,1.0602115299133985,8.570651917976795,0.46726686281564417,4.184223960079572,0.6377914897414516
8.606847412289426,1.3086987675169632,0.8715212099295849,0.8819064242342393,8.592274408682785,0.9352693021054975,10.991663437384803,1.0629093683467326,8.824868256986056,0.47530414378821595,4.2271205993634355,0.6429106677705794
8.86072089524896,1.3318012676956574,0.894690022967524,0.8948413660807328,8.846488857904115,0.9430221970674695,10.99195778792829,1.0653682518662753,9.077563738706816,0.48255978849521386,4.269936514976062,0.6478569364571279
9.114376383488889,1.354549586024041,0.9182652121717123,0.9074975986761594,9.100131974331392,0.9523035722257901,10.992308882616502,1.0664429242773812,9.328883990512614,0.4897802118754728,4.312588951763465,0.6519771063361913
9.365210574073899,1.3765426591984051,0.9421959820814616,0.9201697620558259,9.351400100621209,0.970094913698808,10.992690378441802,1.0690525630409513,9.578679314515275,0.49894053370740676,4.355175396933781,0.6570295878459528
9.616127679730198,1.3982552739206957,0.9665104089159667,0.9334512388510577,9.602257083697358,0.986424354258262,10.993116524824398,1.069445315615881,9.827172247109969,0.5042651815991563,4.3976449026210185,0.6606643652693426
9.865133123284977,1.419259852028263,0.9911703495645867,0.9468607236570824,9.851500408047198,1.003001912910879,10.993590148521823,1.068885584003704,10.074291513275773,0.5090895415914071,4.440000120320631,0.6636833820442196
10.113176034947173,1.4399715246128246,1.016201806666306,0.9597366353205746,10.099650658884839,1.0071107686018737,10.994086845030912,1.0702536680415924,10.320267119456275,0.5154135220921201,4.482351177967745,0.6678551416021972
10.359602772665312,1.4601394155898941,1.0415598926955116,0.9730041925129246,10.346288298191263,1.0246474214839871,10.994653305194724,1.0707063072925114,10.564735625576825,0.5236567896615116,4.524505437189138,0.6715079847215611
10.604186821115945,1.4797770365644307,1.0671713836079089,0.9848325134119617,10.591142818096847,1.0355025711061432,10.995261873770687,1.0706674522185489,10.807749361871537,0.5301093006042626,4.5665721002384405,0.674803913636734
10.84816752099141,1.4991710553320399,1.093154923013543,0.9975533270664082,10.835162216383852,1.0457860108091492,10.995900176639708,1.0717430300913124,11.049591542614229,0.5362770955264158,4.608622996251642,0.6787452543552654
11.09064258460785,1.5180702057765025,1.1194595468522524,1.0111213004419177,11.077807223200013,1.0631728110611414,10.99659793264418,1.071562554635697,11.290041306894095,0.5418629534745909,4.650532483368117,0.681886723023102
11.332829707047495,1.5367604862242834,1.146024665325459,1.0245208197265363,11.319942195697532,1.0801397996768178,10.997339084808553,1.072161168854035,11.529422759276093,0.5482596578528489,4.692382031973108,0.6854983186516511
11.573193604384869,1.555011206518022,1.1729280356804666,1.0379982769518035,11.560519056188433,1.0853032163853282,10.998136765942073,1.0720233784044735,11.767505170552322,0.5541747815282755,4.73411138824087,0.6886257664090947
11.811117609378925,1.5725334760412288,1.2000716583772428,1.0509678471837256,11.798829787228684,1.0992515191990853,10.998979170984839,1.0730639774904072,12.004149608873437,0.5614242476569086,4.775783639162667,0.6924907920075902
12.047324865192422,1.5896405995306155,1.227536788536797,1.0651223904739286,12.035314082319982,1.1139801670104894,10.99987429474744,1.0734205802891046,12.23924485017322,0.5671015662472602,4.81736176210366,0.6958834178848095
12.283037633093045,1.606700030648841,1.2552190629993967,1.0779884661606667,12.271032534983359,1.1221927568872423,11.0008258153866,1.0725479877254913,12.473003364810776,0.5708658529256055,4.85883652434457,0.6984417489980342
12.517541978580994,1.623285918145609,1.2831589143371616,1.0895547895200193,12.505632428621166,1.1212094694532941,11.001832662946313,1.072109781482636,12.705488342805856,0.5761505744625697,4.900223880682486,0.7012709883817827
12.749673346344935,1.6394562009330376,1.31136798534134,1.1028282542270753,12.738110935679913,1.1441598823375667,11.00289227297901,1.0712791957873442,12.936487357864795,0.5801241736244274,4.941538744141688,0.7037999361608388
12.981582925280236,1.6555163558463344,1.339834601091608,1.115345824205481,12.969982611124955,1.146544802037439,11.00400648224224,1.0720328461417892,13.166264903983425,0.587399520892183,4.982783724755454,0.7073750300786465
13.21115281481434,1.6710349666780442,1.368552626288525,1.1274393874811697,13.19986351166458,1.150917471629748,11.005176960035907,1.072245264359675,13.394555666645111,0.5928492072204912,5.023944671222434,0.7105595908602222
13.43964012466131,1.686280336431647,1.3974829701525753,1.1410768550151662,13.428477187737451,1.1788000686335534,11.006413195509595,1.0712097475972933,13.62140004383863,0.5972434096511751,5.064971574639454,0.7129020508325458
13.66731697267278,1.7013671360020286,1.4265930770913264,1.1538217626910734,13.656184226464994,1.19016890648793,11.00769620500068,1.0727841114101946,13.847083909489738,0.6047069989158625,5.10599420669259,0.7169602231041335
13.894130956734443,1.7162967352759564,1.4559696336765797,1.1672937959273597,13.883024017736867,1.2001908764327214,11.009044595578699,1.0724604905180237,14.071504764210509,0.6087704423685715,5.146893839910436,0.7197197684316817
14.119227316263277,1.7308923247885049,1.4855322377958702,1.1803111890341031,14.108313583821074,1.212308963014315,11.010452678503912,1.0725781525677611,14.294663347727369,0.6137848757353136,5.187720296225685,0.7227584414738201
14.342048665970651,1.7449706231318751,1.5153517811429786,1.1935420620148283,14.331474399834754,1.2175116421394876,11.011927496033163,1.0724802563458933,14.516298140940192,0.6196550460436951,5.228424837988201,0.7256523397115083
14.563994078234828,1.7589481395999265,1.5453600469511473,1.2062713688999196,14.5535064351814,1.226427927715839,11.013456253553837,1.0729797591715393,14.736638204749925,0.6244427527411259,5.26910330197369,0.7289015322254532
14.784916588096166,1.7726746236878503,1.5755854897839061,1.2178789813621116,14.77449378599546,1.2236048622658362,11.015050866394377,1.0732603841811994,14.955666961989316,0.6295118587993755,5.309681124047512,0.731994177728521
15.004293735615647,1.786179744075796,1.6060114783456274,1.2298653046170271,14.99403595610853,1.2355308909502243,11.01671063836606,1.0727602552903053,15.173345053014314,0.6331138265970672,5.350165482923352,0.7345255477031777
15.220974263558674,1.799167794602385,1.6365931707387487,1.2418663593048351,15.211128354902858,1.2515495350957422,11.018431456134369,1.0732074695156089,15.389469659683586,0.638072682214694,5.3905984773808555,0.7376859820382683
15.439306545033105,1.8124806886013003,1.667418771497882,1.2541268791222775,15.429052314039406,1.2540496597934394,11.020219111763062,1.0739372882257558,15.604615919688573,0.6440195058465505,5.430940860652259,0.7410377711037867
15.655035656029213,1.825276879496566,1.6984416617655742,1.2671360901352022,15.64506098977277,1.2684573789544726,11.022076500453666,1.0730962565668858,15.81842854149381,0.6472311335947939,5.471164446443479,0.7432770006097777
15.869242662443867,1.837931992946787,1.729633742753935,1.278973804457702,15.85946614289313,1.2700113225533962,11.02399145100561,1.0739363043404897,16.03103078769036,0.6514947327415743,5.51139423329214,0.7466400524074603
16.082402982428903,1.8503553891020115,1.7609738813012934,1.290579892613521,16.072713201092892,1.2817876998963962,11.02597854811415,1.0744828725054647,16.242315946731207,0.6566904188596331,5.551505660730246,0.7498066418129202
16.293550573553148,1.8624542265311395,1.792510106447989,1.3035877344364513,16.284118089476255,1.299798566127389,11.028035507294145,1.0737097005441851,16.45215875663324,0.6592300176682712,5.5915157324176645,0.7520199212098707
16.504610876630977,1.8746249725437574,1.8242296073672895,1.3159507906513874,16.495083076696474,1.301841114727513,11.030159820276467,1.0737307974904045,16.66089014607368,0.6634297047842461,5.6314650425248125,0.7547745206581444
16.713733938693622,1.8864680241409224,1.8561166400967777,1.3282470360268108,16.704411608146895,1.3103672050369934,11.032351199033553,1.0748346563344955,16.868345011492114,0.6692102348071333,5.671361081193363,0.7582795377814423
16.92196679677909,1.8981922317413227,1.8881600732912274,1.3393980004969823,16.91269879627534,1.3103744020586834,11.034616318756521,1.0744073580803584,17.074514506376225,0.6725554684370728,5.7111313220921405,0.7606863630427136
17.127671494232345,1.909585038940128,1.9203726590966625,1.3509817368078614,17.11875606424457,1.3208620499076251,11.036950998935774,1.074901590420247,17.279231827376183,0.6779245389328415,5.750830404403366,0.7637379864054016
17.33457698055645,1.9210484142834066,1.9527900093450141,1.364574135103842,17.32532609624015,1.3394783782565403,11.039358280699277,1.0750510807528455,17.482967872724938,0.6829897096200074,5.790423727343021,0.7665340051391518
17.537764095941384,1.9318700907146575,1.9853081972020872,1.3765748839731375,17.529022249046704,1.3449193037306444,11.041832496745236,1.075058600815191,17.68527082350089,0.6852495543789187,5.829988243279954,0.7691742600436559
17.739360942750864,1.9424261695252056,2.017967639299875,1.388562492677736,17.73087269960706,1.3551953262640146,11.044382115600852,1.075512447721408,17.88604071362828,0.6907711358908616,5.869431696679952,0.7721520092035352
17.94068671203422,1.9530707755349752,2.050813288733772,1.4017795373328747,17.93213672710696,1.3684068068067283,11.04700428990449,1.0750550885891652,18.085528128706276,0.6939229846640402,5.90878123011885,0.7744448480925973
18.13955041657755,1.9633882451982514,2.083814385852672,1.4127568829132549,18.131313459653548,1.3562726310713318,11.04969662589807,1.075992384355128,18.283574935040885,0.6991295097202853,5.948089312069087,0.777726502572258
