coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6974511983320317,5.617728504602905e-13,0.503776337085011,0.0004954191026702811,2.5994984034397124,0.0004041611733264951,10.996648300512383,0.11046238528861312,2.424586953259564,0.01605442336222542,3.2473576797656185,0.03217530725487825
2.97840640697571,2.7844393457600173e-13,0.5114248265461094,0.0004954618089956304,2.944141863133557,8.08358145768579e-05,10.995282874035947,0.11046237453435746,2.818840179594947,0.012983399795082645,3.2944973719728474,0.03221853128084258
3.258279563147229,4.769518113789351e-13,0.5209121998050784,0.0004954562281533224,3.23692530457637,1.6453400684448575e-05,10.993942095001145,0.11046234333683949,3.1885714024187566,0.01063896827239285,3.3415415624899465,0.0322987764745211
3.5370002640234977,7.394085344003658e-13,0.5317998920102519,0.0004954423115961061,3.5184042776230537,4.7240846922310665e-06,10.99262779869759,0.1104622940232505,3.538457798511772,0.008890831445766282,3.388496787045935,0.032415719549581605
3.814527592744825,1.727507026316741e-13,0.5439191843671319,0.0004954278561047664,3.7966596812200346,3.579669917852521e-06,10.99134156604418,0.11046223006338378,3.872232691468702,0.007628854827589318,3.435368270326684,0.032568929411320176
4.090887385829482,4.192202140984895e-13,0.5571627033469359,0.0004954141592934316,4.073329341794537,3.5366988311961267e-06,10.99008482569925,0.1104621555067533,4.192887719692197,0.0067548876096891,3.4821601893898273,0.0327578712105435
4.366099242672965,1.1546319456101624e-12,0.5714451497421908,0.0004954013434720627,4.348757130424687,3.535117179096696e-06,10.98885892056268,0.11046207463769923,4.502819963150344,0.006178834051394694,3.5288758801874303,0.03298191250877265
4.6402116082297225,4.440892098500626e-14,0.5866940068690879,0.0004953893369890715,4.623051077150268,3.5329872899277936e-06,10.987665149854411,0.11046199176986554,4.803956653883226,0.005819877557134207,3.5755180027628657,0.033240331166091264
4.913166518837112,1.1013412404281852e-12,0.6028462854459823,0.0004953780493865229,4.896186843627207,3.530260933202171e-06,10.986504795755643,0.1104619111289867,5.097827887662981,0.005610361196305129,3.6220886715590144,0.03353232455218912
5.184781790639022,5.64881474929253e-13,0.6198464050081285,0.0004953673996810458,5.168014186973698,3.527272428296036e-06,10.985379136927506,0.11046183679157832,5.385621226358901,0.005498382879898575,3.668589565364502,0.03385701968455472
5.455491740393914,6.785683126508301e-13,0.6376445895729027,0.0004953573186698365,5.438850841296942,3.524109775495121e-06,10.984289451776815,0.11046177265798779,5.668373520104747,0.0054472916651088134,3.7150220220328447,0.034213483915424676
5.724793749501233,8.313350008392867e-13,0.6561972295846766,0.000495347748248198,5.708358554355304,3.520798049137581e-06,10.983237033709129,0.11046172244433505,5.946813674507653,0.005432929323055166,3.761387080144678,0.034600735819506116
5.992782663550866,1.9007018181581466e-13,0.6754642153539459,0.0004953386382422027,5.9765458125164095,3.517348377699982e-06,10.982223177516827,0.11046168968898715,6.221543742823835,0.005440237397867159,3.8076855639833402,0.03501775597490213
6.259670589852116,1.589839371263154e-13,0.6954093234488001,0.0004953299455575562,6.2435842389476015,3.513768609380149e-06,10.981249181412146,0.11046167776335543,6.493087756268608,0.005460279475707733,3.853918118585635,0.03546349737710772
6.525310095046814,7.425171588692808e-13,0.7160000647577055,0.0004953216331280497,6.509390429173996,3.510065403256255e-06,10.980316351824541,0.11046168988620134,6.761835426556236,0.005488018810881932,3.900085231275372,0.03593689527667124
6.789682726575518,7.114309141797381e-13,0.7372065998251468,0.0004953136685333595,6.773933136253283,3.5062446647110416e-06,10.97942599612805,0.11046172913932163,7.02809481145503,0.0055208025205684755,3.9461872687113164,0.03643687628218759
7.052531160967339,8.117950756059679e-13,0.759001524857917,0.0004953060233112952,7.037000432625739,3.5023117845397483e-06,10.978579419561132,0.11046179848263188,7.292060875615516,0.005557381700593358,3.9922244994491525,0.036962366619178545
7.314702122893895,1.3411494137471596e-12,0.7813591994263447,0.0004952986721488483,7.29922747896303,3.498271714324662e-06,10.977777913867317,0.11046190076758397,7.554058922263928,0.005597299643702038,4.038197125224712,0.037512299479737554
7.5749338848550964,1.7505996652289497e-12,0.8042572671209425,0.0004952915932544713,7.559732081502824,3.494129075995981e-06,10.977022786081148,0.11046203875246172,7.814096837432884,0.005640519789274582,4.084105245058556,0.038085621436573125
7.834903779517222,1.619149259113193e-12,0.8276732877409191,0.0004952847663891983,7.819679804833081,3.4898879618341048e-06,10.976315307819217,0.11046221510978392,8.072516388982176,0.005687205048211809,4.129948942847934,0.03868129792677901
8.092754621930787,1.0249578963339502e-12,0.8515886599559441,0.0004952781744786266,8.077818151251202,3.4855523793910182e-06,10.975656780023835,0.11046243244366652,8.329219547349313,0.00573759081485496,4.175728195423637,0.03929831783748506
8.34916744127267,1.973532448573676e-12,0.8759837443096397,0.000495271801149687,8.33444155993509,3.4811257718105373e-06,10.975048454246318,0.11046269328938005,8.584264091515248,0.005791915057110572,4.221442993832811,0.03993569724266354
8.605220739647049,3.8369307731046374e-13,0.9008407649450781,0.0004952656319049232,8.590471841309599,3.476611626278465e-06,10.974491562345047,0.11046300012370568,8.837911941536742,0.0058503826320676616,4.2670933007581775,0.04059248235671548
8.858939958961855,9.87654402706608e-13,0.9261446922110681,0.0004952596542897574,8.844513821090105,3.472013175014685e-06,10.97398736111581,0.11046335537982808,9.089977719346846,0.0059131497133096825,4.312678994284285,0.04126775177592347
9.112433353221842,1.929123527588735e-12,0.9518790800907018,0.0004952538560497007,9.09797516201901,3.4673332063061755e-06,10.97353704182553,0.1104637614369427,9.340734773682888,0.005980319690954607,4.358199991297261,0.04196061808379286
9.363097559285542,1.755040557327332e-12,0.9780307951971722,0.0004952482269411401,9.34905480816649,3.4625746294743718e-06,10.973141828098676,0.11046422064371812,9.589881110138021,0.0060519453080317195,4.4036561213300205,0.042670228899363206
9.613836718436888,1.1244338793404743e-12,1.0045846071471942,0.0004952427565267077,9.599715944597518,3.457739901564504e-06,10.972802851018455,0.11046473529594374,9.837755963637592,0.006128033899693793,4.449047285284201,0.04339576744101201
9.862656140591113,3.0553337637682854e-13,1.0315292150755184,0.0004952374363907413,9.848755550904077,3.4528316969794437e-06,10.97252129254143,0.110465307671467,10.08423178408181,0.006208553897358613,4.494373279094172,0.04413645268060376
10.110504830904654,5.169198402654297e-13,1.0588521135378512,0.0004952322581427673,10.096692299579077,3.447852166273165e-06,10.972298281403873,0.11046594000965355,10.32939633591952,0.0062934415512365055,4.5396339222582345,0.044891539150193664
10.356729026081632,1.2825296380468637e-12,1.086542242098818,0.0004952272143375372,10.34310699339839,3.442803532851301e-06,10.972134943291506,0.1104666345257554,10.573189080885557,0.006382607306796792,4.584828998848424,0.04566031646580015
10.601102086246312,9.752199048307135e-13,1.1145885180813127,0.0004952222979057791,10.587734551640652,3.437687827221023e-06,10.972032365627163,0.11046739340370856,10.815516264478696,0.006475941558247691,4.629958298538031,0.04644210862018961
